Time,DEMG1_AR1,DEMG1_AR2,DEMG1_AR3,DEMG1_AR4,DEMG1_AR5,DEMG1_AR6,DEMG1_RMS,DEMG3_AR1,DEMG3_AR2,DEMG3_AR3,DEMG3_AR4,DEMG3_AR5,DEMG3_AR6,DEMG3_RMS,DEMG5_AR1,DEMG5_AR2,DEMG5_AR3,DEMG5_AR4,DEMG5_AR5,DEMG5_AR6,DEMG5_RMS,DEMG7_AR1,DEMG7_AR2,DEMG7_AR3,DEMG7_AR4,DEMG7_AR5,DEMG7_AR6,DEMG7_RMS,DEMG9_AR1,DEMG9_AR2,DEMG9_AR3,DEMG9_AR4,DEMG9_AR5,DEMG9_AR6,DEMG9_RMS,DEMG11_AR1,DEMG11_AR2,DEMG11_AR3,DEMG11_AR4,DEMG11_AR5,DEMG11_AR6,DEMG11_RMS,DEMG13_AR1,DEMG13_AR2,DEMG13_AR3,DEMG13_AR4,DEMG13_AR5,DEMG13_AR6,DEMG13_RMS,knee_angle_l,ankle_angle_l,knee_angle_l_moment,ankle_angle_l_moment
18.85,1.205768992,-1.235147436,1.12088753,-0.96226852,0.575040675,-0.420390245,0.039463162,1.070609712,-1.22683373,1.029232313,-0.922401771,0.535383399,-0.368656507,0.053936716,2.059650673,-2.649081678,2.522678507,-1.975883615,1.087768067,-0.387874718,0.450552504,0.641974293,-0.787619962,0.763139948,-0.720031133,0.337195497,-0.431112842,0.023411082,1.040224228,-1.255647402,0.967116191,-0.966462145,0.656738954,-0.369090512,0.031121559,0.96380424,-1.217494295,0.873169025,-1.033414323,0.6000883,-0.42249649,0.03611236,0.96170356,-1.353746431,1.014311301,-1.054400455,0.563372819,-0.346665132,0.07397206,-92.59734105,36.48106218,52.81013976,-58.51372914
18.9,1.014617259,-0.935727483,0.879929552,-0.779225256,0.513545842,-0.446259496,0.041648885,1.03358786,-1.258467634,1.044753904,-0.968388284,0.57387535,-0.412238186,0.037906589,1.948618585,-2.423395429,2.144670687,-1.651181927,0.828453389,-0.291547794,0.513119176,0.893035676,-0.896489536,0.940214049,-0.6606968,0.501105279,-0.429011419,0.011066303,0.794471085,-1.021281798,0.846767798,-0.909143212,0.590880268,-0.502351939,0.045351995,0.76311454,-1.022314865,0.669580843,-0.899226798,0.490075246,-0.392332548,0.037979483,0.880172724,-1.133508003,0.915452107,-0.964994752,0.52582268,-0.335747826,0.090354518,-99.84100939,38.96776737,60.06973075,-58.00506323
18.95,0.930123165,-0.804644901,0.63927307,-0.687901023,0.461663573,-0.389175123,0.034840846,1.277817894,-1.279962356,1.202419666,-1.045474993,0.738122053,-0.3410886,0.009319304,1.973477037,-2.475823925,2.103811392,-1.555357947,0.790854341,-0.299652284,0.567120454,0.887809289,-1.042078544,0.966435166,-0.791446947,0.505378033,-0.464888164,0.010236057,0.774031096,-1.023500403,0.905071238,-0.777811761,0.523465686,-0.493509406,0.055744953,0.782940173,-1.013039362,0.700783967,-0.838137911,0.446000759,-0.620220472,0.03547855,0.945859891,-1.137667145,0.908598643,-0.945611037,0.607488308,-0.427335508,0.086357677,-105.3613448,40.90725068,64.17910019,-58.78427063
19,1.139062286,-1.157526418,0.998780615,-0.878133279,0.487403249,-0.241664205,0.030584202,1.190949368,-1.139204073,1.041014263,-1.004400213,0.551581761,-0.281213509,0.01757077,1.984800069,-2.445221498,2.017085645,-1.436470965,0.719199543,-0.263914099,0.450236359,1.053629214,-1.007591786,0.921244736,-0.798851569,0.502215705,-0.357647176,0.008834339,0.958224664,-1.293912768,1.078145312,-0.906997213,0.55540196,-0.34305194,0.051924667,0.810138402,-1.0491525,0.762202852,-0.76656836,0.352359397,-0.545716316,0.039719489,1.006185997,-1.397002497,1.118563215,-1.161458042,0.748809088,-0.521336635,0.070060567,-109.0599335,42.2133854,71.28877036,-61.04704736
19.05,1.213940162,-1.136464771,1.090264769,-1.053490249,0.734931075,-0.36547004,0.031224901,1.165385511,-1.003854258,0.920020812,-0.913669774,0.477708773,-0.236847968,0.016033064,1.766545102,-2.106194822,1.69347644,-1.241770821,0.64645189,-0.23946955,0.281713409,1.294171501,-1.25485875,1.249323591,-0.995859724,0.614700652,-0.323024457,0.007581857,0.916367131,-1.302939917,0.89102973,-0.828773785,0.387147625,-0.32753344,0.040844078,0.836620677,-1.08018397,0.901304782,-0.84449594,0.348056278,-0.378353471,0.032554879,0.568463232,-0.954261805,0.594742828,-0.731877413,0.433870417,-0.334699231,0.054332859,-110.8122118,42.91015101,74.85957222,-63.90279443
19.1,1.201528847,-1.114145677,1.124959517,-1.057506061,0.784518512,-0.465838321,0.02451468,1.079080527,-0.98519707,0.954926804,-0.879260756,0.515283014,-0.321798255,0.010266628,1.76767576,-2.209351425,1.972063002,-1.550726093,0.881029719,-0.424137796,0.174752978,0.942468647,-1.011285846,1.135456374,-0.80122927,0.52131169,-0.326655301,0.005149624,0.55324585,-1.126027441,0.583719124,-0.852663047,0.362938828,-0.43346828,0.032961027,0.779482238,-0.992812763,0.728993068,-0.835264172,0.325656871,-0.252201279,0.021752514,0.521805645,-0.835344949,0.488232581,-0.668763251,0.315207423,-0.349303528,0.046277885,-110.4460153,42.92487849,74.1299357,-64.53709547
19.15,0.98436085,-0.81726109,0.450323203,-0.651810692,0.462956095,-0.294218005,0.009874758,1.032012946,-0.969647205,0.899445112,-0.917739785,0.520165995,-0.301606396,0.009482813,1.785459587,-1.987827094,1.652414775,-1.268791517,0.789245833,-0.376821633,0.118764726,0.737232192,-0.856212501,0.767811652,-0.721046218,0.354703706,-0.306545477,0.004865538,0.591273272,-1.163254469,0.641690705,-0.968753873,0.418736064,-0.379599919,0.025387817,0.928405042,-1.012376134,0.664883335,-0.777613934,0.367760109,-0.439706415,0.024597831,0.77684272,-1.057834561,0.752827418,-0.860483759,0.460935561,-0.432595754,0.047693442,-107.6818084,42.24719858,70.92208298,-61.20560211
19.2,0.797060845,-0.649938559,0.558416583,-0.742211973,0.460632335,-0.378541508,0.008000433,1.178380683,-1.020496724,0.956676454,-0.78918265,0.533363701,-0.31912341,0.012281102,1.968494555,-2.437568223,2.044861093,-1.565968501,0.832949637,-0.343096968,0.071775087,0.724818751,-0.862797107,0.664797086,-0.695611719,0.418654335,-0.293023789,0.005488312,0.577379659,-1.025416918,0.577037741,-0.795208188,0.336397115,-0.308131316,0.016327287,0.814809396,-0.97855488,0.672331055,-0.810201068,0.313387426,-0.435821916,0.021744452,0.759787892,-0.987702482,0.697804008,-0.870819426,0.527206348,-0.45730957,0.046430841,-102.3578238,40.69442698,64.47431058,-55.75370246
19.25,0.73964063,-0.681355062,0.625381717,-0.665240772,0.325793073,-0.264633787,0.00893533,1.256797314,-1.147687316,1.076273313,-0.966496727,0.74392844,-0.399583222,0.016895328,1.560591716,-1.463103017,0.976746528,-0.75887645,0.360472408,-0.179909896,0.062471031,0.661730592,-0.807497837,0.683880586,-0.729272573,0.224862331,-0.238534058,0.015961229,0.384811314,-0.91988399,0.430240532,-0.546638864,0.194345002,-0.232763858,0.009845686,0.370013175,-0.757327737,0.542227429,-0.655244133,0.160466962,-0.36205526,0.009655655,0.661197754,-1.057826989,0.679040646,-0.955537433,0.523966482,-0.472649271,0.0282277,-94.42686558,38.09603273,53.19686955,-44.32753364
19.3,1.014689116,-0.983873609,0.718460051,-0.719634211,0.454701388,-0.348936862,0.010455386,1.350884329,-1.354828957,1.21126382,-1.001893694,0.722535601,-0.43729943,0.021002131,1.592732946,-1.535972113,0.968378757,-1.045365151,0.7536196,-0.404788652,0.060611831,0.746212669,-0.880228064,0.68903357,-0.779386305,0.297917146,-0.215717322,0.016307066,0.29917493,-0.392952432,0.627468325,-0.229285299,0.266492305,-0.361181785,0.006946029,0.542275569,-0.616925179,0.642098429,-0.553451859,0.159995956,-0.067262594,0.005903244,0.308836176,-0.81163737,0.542639191,-0.485718911,0.26236026,-0.282435715,0.009509738,-83.98644286,34.31924529,28.5657843,-27.74056902
19.35,1.062697698,-1.053363929,0.806334483,-0.91670811,0.68095284,-0.44523925,0.010167962,1.307925114,-1.279206231,1.140403829,-0.837654761,0.591557465,-0.365940934,0.020545539,1.599354291,-1.577975141,1.020212164,-0.999015178,0.681922598,-0.348805597,0.054904351,0.981989409,-1.122468127,0.751321179,-0.863005088,0.470758838,-0.370480193,0.009850113,0.39402601,-0.517679335,0.537471049,-0.333345105,0.230811396,-0.321819686,0.005474515,0.597138942,-0.720401091,0.585346453,-0.535530371,0.177235509,-0.065580791,0.005773332,0.372994262,-0.748284702,0.588462089,-0.60656559,0.210385574,-0.364206345,0.010303587,-71.45764844,29.51045704,11.40550508,-16.10830635
19.4,0.786253624,-1.012985993,0.735227594,-0.846168156,0.377655692,-0.27036043,0.007448417,1.297723079,-1.400748822,1.007866796,-0.779875786,0.491411684,-0.293173274,0.029248624,0.832062695,-0.614622748,0.587564067,-0.509186582,0.434761177,-0.310819388,0.008703757,0.88502362,-1.087063334,0.717851923,-0.759000423,0.364521593,-0.41735832,0.010154088,0.498896396,-0.712476779,0.513154905,-0.55718411,0.242851092,-0.382670313,0.005450367,0.447111924,-0.697149825,0.572512848,-0.555111999,0.096534238,-0.15766553,0.006093023,0.468252724,-0.772359174,0.589492899,-0.678294779,0.091194783,-0.282563899,0.011295023,-58.07050834,24.41204721,5.109177351,-9.902684541
19.45,0.525145719,-0.854136542,0.495791901,-0.531086118,0.200753758,-0.257158654,0.00559984,1.261983333,-1.37605694,0.975322218,-0.757858754,0.468459708,-0.290530355,0.026742601,0.609337777,-0.599483769,0.424987538,-0.563551122,0.30683739,-0.213056358,0.007335663,0.78082623,-0.813715348,0.626848214,-0.803534162,0.528646053,-0.4065922,0.010353515,0.482312821,-0.831517122,0.585587853,-0.632296682,0.334968734,-0.390183614,0.004687255,1.017866473,-1.407673622,1.170126478,-1.095569581,0.475268696,-0.335731323,0.013641243,0.532322021,-0.776752933,0.542362542,-0.642980061,0.067738541,-0.255047697,0.011312794,-45.63575314,20.09991434,5.090461519,-7.24001743
19.5,0.523450925,-0.754938658,0.526285584,-0.508629877,0.268454415,-0.181061716,0.004311439,0.880261999,-0.993319926,0.796655251,-0.776317495,0.42106815,-0.249606503,0.012023114,0.43773978,-0.673898976,0.458308459,-0.498306549,0.23901627,-0.261643207,0.006660073,0.648443763,-0.579950082,0.654358237,-0.720654245,0.348690436,-0.343655016,0.006959412,0.351018651,-0.550040726,0.333234472,-0.421890128,0.203315745,-0.363849376,0.003972755,0.721412672,-1.168688454,0.85222521,-0.827010682,0.271787106,-0.285725313,0.036413438,0.846234587,-1.175428526,0.808375782,-0.815172441,0.35791067,-0.310928274,0.015010014,-36.14211324,17.36534659,10.48269952,-9.971171259
19.55,0.536904239,-0.740601501,0.531017035,-0.532448903,0.296873331,-0.208477709,0.004026063,0.990379574,-1.026643957,0.936044906,-0.887057592,0.466942209,-0.268834763,0.011271656,0.492051372,-0.765789979,0.616350247,-0.519309664,0.314447478,-0.338970759,0.006071162,0.518237464,-0.729584093,0.591002396,-0.494020001,0.196886585,-0.267678982,0.003376839,0.412051461,-0.501785883,0.429339463,-0.557939595,0.315089803,-0.444393848,0.00440064,0.575608932,-0.891217634,0.497893472,-0.78766171,0.282056738,-0.424603471,0.051484493,0.697811956,-1.098682887,0.786080991,-0.799020987,0.390229249,-0.342937131,0.019200609,-30.36250052,16.37341073,16.13773063,-13.92577542
19.6,0.396145835,-0.862183374,0.437402186,-0.48523956,0.139779308,-0.208485494,0.004745815,1.069869039,-0.927887802,0.940169402,-0.922094612,0.551535996,-0.284183239,0.008908733,0.537565356,-0.778144964,0.754911164,-0.683177767,0.349971666,-0.29970054,0.00492446,0.879512053,-0.951344829,0.739996047,-0.492604108,0.123359301,-0.1646198,0.003521636,0.620799063,-0.786380755,0.560493811,-0.577846814,0.482801113,-0.488371158,0.006186158,0.453122674,-0.89730631,0.435689343,-0.813149323,0.233097943,-0.601401677,0.060544297,0.507039502,-1.097152805,0.724050146,-0.865388705,0.197170157,-0.487149907,0.022053925,-27.16588902,16.63238927,20.41784714,-15.12111272
19.65,0.533886332,-0.88828795,0.633603885,-0.586317623,0.314436018,-0.224643736,0.004959855,0.795374188,-0.712905737,0.80572775,-0.755836663,0.328970068,-0.212650938,0.005176378,0.58126227,-0.838235188,0.753317887,-0.729230544,0.365176902,-0.315625739,0.005607553,0.641656901,-1.003441943,0.65526968,-0.633418632,0.201041148,-0.229639119,0.006477179,0.692404051,-0.87946241,0.534729621,-0.614075883,0.379318882,-0.321226363,0.007208669,0.43951976,-0.966567243,0.490619242,-0.796793123,0.141836456,-0.462256106,0.063997403,0.562543739,-1.109883326,0.705668376,-0.803654191,0.246335385,-0.260326366,0.026602192,-25.0147289,17.19841367,16.84684348,-16.3391101
19.7,0.539134871,-0.599948325,0.596236364,-0.506477795,0.297007906,-0.337184098,0.004515648,0.779606914,-0.879304317,0.735052468,-0.767958865,0.464237966,-0.331677413,0.005940814,0.508315303,-0.640840602,0.586613403,-0.666508072,0.275974366,-0.252132576,0.005518371,0.901546777,-1.139364566,0.921226938,-0.857795346,0.431026409,-0.393885512,0.008803123,0.456037697,-0.668460415,0.459448279,-0.468814626,0.279975769,-0.159027854,0.006817475,0.251621575,-0.87934222,0.254540485,-0.693705203,0.015484412,-0.472443825,0.06228139,0.581470775,-1.042975456,0.686819246,-0.705507604,0.374548341,-0.220496067,0.026226033,-23.55190647,17.71099325,13.98805063,-19.13849198
19.75,0.73339653,-0.669426489,0.558019604,-0.553358212,0.434874252,-0.277457137,0.004821604,0.732859976,-0.899457934,0.671530348,-0.801420114,0.416430332,-0.291192675,0.005630059,0.536846793,-0.77986783,0.578367431,-0.716659479,0.446273123,-0.337553726,0.005022887,0.894600861,-1.055477051,0.864832472,-0.878841961,0.591382651,-0.535798503,0.008013878,0.594515569,-0.662598055,0.532646147,-0.428841477,0.268981271,-0.277069259,0.00627675,0.086171977,-0.806375123,-0.021076791,-0.605617366,0.032923388,-0.456416058,0.046273042,0.464607919,-1.022009737,0.559840777,-0.685308669,0.321941375,-0.261992225,0.023408533,-23.20677192,18.01568884,14.83148767,-22.56180547
19.8,0.861787965,-0.754175371,0.658630413,-0.770421364,0.430342188,-0.279399056,0.005175799,0.508455644,-0.613138567,0.607964152,-0.585260455,0.241858316,-0.24813004,0.003985855,0.530715768,-0.722554176,0.604078621,-0.558140441,0.407134243,-0.336935682,0.004618904,1.118615193,-1.170310832,0.86458825,-0.822594252,0.55729468,-0.420960752,0.011724799,0.551894842,-0.585884585,0.521644702,-0.482779123,0.323875296,-0.31383921,0.005414945,0.514503822,-0.923629919,0.629568996,-0.716006998,0.406115132,-0.400100798,0.01239678,0.312346199,-0.875373603,0.313616562,-0.597612687,0.125412043,-0.348150041,0.016953055,-24.00850103,18.17337942,14.82185981,-27.85485773
19.85,0.71430322,-0.67078589,0.665056077,-0.664583295,0.30973254,-0.174857551,0.005545037,0.315510057,-0.603053959,0.715291632,-0.495926568,0.30902182,-0.27316806,0.004082792,0.526597826,-0.727870207,0.573893758,-0.544313065,0.360983091,-0.365495275,0.00485093,1.307881544,-1.456405086,1.206258644,-1.059379646,0.626647935,-0.369493102,0.010924287,0.386868056,-0.608882349,0.501161176,-0.511887187,0.301525168,-0.28460228,0.004769638,0.545755039,-0.742655564,0.680752441,-0.490360543,0.246224475,-0.318097006,0.006531434,0.435626331,-0.75044283,0.620285903,-0.614024846,0.160153787,-0.339084558,0.008295581,-24.96270833,18.31609774,12.88647493,-33.64021268
19.9,0.786918726,-0.822340478,0.710466442,-0.646747996,0.381228171,-0.183603758,0.005238911,0.356192964,-0.821277608,0.740666079,-0.596342344,0.305577616,-0.262815684,0.004734497,0.615168347,-0.693048918,0.639092961,-0.61298865,0.375279893,-0.268740635,0.005102989,0.646359915,-0.820105332,0.66002044,-0.623041019,0.271483684,-0.33319823,0.005057705,0.777111239,-0.994495304,0.704389513,-0.739793241,0.544480812,-0.293995818,0.007669774,0.515938441,-0.730103742,0.714279756,-0.41684458,0.152257186,-0.202109234,0.004690365,0.605774475,-0.759826158,0.817557256,-0.544533539,0.383894847,-0.263488053,0.008529623,-25.65594509,18.18484928,11.72730721,-34.46777054
19.95,0.800333924,-0.870500746,0.729865902,-0.813027259,0.472055999,-0.408220992,0.005172954,0.548460938,-0.824911731,0.723432526,-0.557245188,0.311198151,-0.268410905,0.00555344,1.246889558,-1.204223845,0.792677023,-0.835737232,0.452080444,-0.312490638,0.01511949,0.54969897,-1.112696945,0.937444302,-1.134015898,0.527070225,-0.582092967,0.017881373,0.732234979,-0.844466144,0.841202546,-0.730277484,0.471668823,-0.417397836,0.012873306,0.571282085,-0.671240117,0.774349984,-0.468998173,0.215953419,-0.281665051,0.004999317,0.426442331,-0.545628556,0.631906818,-0.368162884,0.289390215,-0.310263486,0.008667237,-26.47678304,17.85454952,10.7588005,-32.00624011
20,0.796616983,-0.745211188,0.600018872,-0.870134346,0.310660501,-0.313015524,0.008278891,0.558614663,-0.671315198,0.525099648,-0.526356316,0.331650054,-0.411515706,0.005319268,1.419601042,-1.178434106,0.774728766,-1.058365647,0.912290475,-0.468032284,0.027179894,0.602812647,-1.107736842,0.69248974,-0.913065031,0.33891505,-0.40013329,0.031432497,0.867793285,-0.898682597,0.887128391,-0.759335411,0.52768838,-0.393610977,0.015733347,0.721009649,-0.827836577,0.813462873,-0.616548219,0.342374392,-0.159342772,0.005753048,0.416144861,-0.486168451,0.4969653,-0.434423819,0.231826297,-0.373026126,0.00882913,-27.55213022,17.35644447,7.229662371,-28.23697795
20.05,1.059435861,-1.109293013,0.746493329,-0.913717573,0.471378382,-0.497586006,0.015420513,0.541570084,-0.600151251,0.459946483,-0.547653922,0.328649713,-0.46981533,0.004656015,1.767343617,-1.831937366,1.400102504,-1.288363227,0.901995127,-0.43176292,0.070645891,0.93747519,-1.372470592,1.000873734,-1.038908029,0.443218129,-0.450654474,0.035074542,1.131377908,-1.4285216,1.277944236,-1.110787969,0.716311489,-0.363602332,0.018188956,0.670643771,-0.806502771,0.698161855,-0.644543144,0.255659913,-0.158081953,0.006497368,0.676023405,-0.684236692,0.707873287,-0.643856462,0.250168097,-0.266164647,0.010458726,-29.32533015,16.71737824,2.752620421,-19.79913105
20.1,1.266030717,-1.194933038,0.972231229,-0.949311577,0.645453043,-0.552711721,0.02606096,0.641723137,-0.578279533,0.542182486,-0.494122632,0.346295456,-0.431220758,0.006576254,1.79060844,-1.948046424,1.476267795,-1.256688353,0.888774677,-0.489555069,0.09426567,0.807677959,-1.133593685,0.844384026,-0.914720619,0.53865076,-0.600511699,0.03244326,1.014438466,-1.372830653,1.063209242,-1.033771098,0.534910024,-0.385518627,0.02380405,0.7596902,-0.830742775,0.676305744,-0.618528764,0.299004464,-0.137299046,0.006863495,0.803275213,-0.814712761,0.842193972,-0.708215383,0.27638847,-0.247813255,0.01078391,-32.73751252,16.26079031,-2.611606679,-10.99776677
20.15,1.196317298,-1.193496635,1.080967962,-0.99258053,0.563121447,-0.439207585,0.034992247,1.024189675,-1.070346326,0.899137362,-0.783018709,0.509409527,-0.291683513,0.014326254,1.791967041,-2.375763497,2.021322869,-1.861884556,1.19650941,-0.821557806,0.278030332,0.638553224,-0.984644671,0.710449481,-0.67613492,0.507265571,-0.426923339,0.031810798,0.906965246,-1.229899586,0.936943332,-0.925012026,0.433864934,-0.349579088,0.022231439,0.663941219,-0.827012333,0.650455776,-0.607159806,0.453056193,-0.155999509,0.006612186,0.617737821,-0.658211186,0.730808452,-0.470747042,0.18765456,-0.281953121,0.009297253,-38.5854774,16.66832177,-3.203194671,-6.917542981
20.2,1.210335517,-1.18092193,1.084430632,-0.842124078,0.39823479,-0.284965388,0.035543805,0.980396228,-1.089119993,0.974938216,-0.855181263,0.454635965,-0.278812203,0.016767408,1.793978363,-2.171399534,1.765537612,-1.325506551,0.737847766,-0.373718877,0.299382585,0.857453382,-1.110751227,1.000668603,-0.858851094,0.504869364,-0.49005747,0.048062299,0.807593931,-1.163344217,0.849844385,-0.945618039,0.426238492,-0.361756849,0.018650921,0.611145749,-0.845312654,0.642622398,-0.597491399,0.341950512,-0.252704812,0.007009144,0.957907886,-1.139460864,1.040737966,-0.919987418,0.532442812,-0.266380628,0.014515132,-47.46160847,18.7537539,1.217416618,-5.74452624
20.25,1.424640993,-1.252012751,0.967170484,-0.845427082,0.411954684,-0.150473146,0.057659267,0.792284597,-1.080788751,0.765314352,-0.894855809,0.512899114,-0.462841561,0.01902048,2.009918683,-2.45553975,2.215492627,-1.630041041,0.929225426,-0.384676792,0.280670091,0.895878709,-1.0991966,0.944921,-0.858192641,0.492019768,-0.475125799,0.052314026,0.778579183,-1.060403038,0.821148249,-0.880985351,0.381221025,-0.40252076,0.016112711,1.150084899,-1.262803965,1.115620609,-1.080131486,0.721588782,-0.463571935,0.01332874,0.917974255,-1.18000309,0.930585019,-0.990278647,0.587930074,-0.39469099,0.024070732,-59.31553687,22.519251,10.66485921,-6.87747767
20.3,1.218951031,-1.230907747,0.969039356,-0.815404437,0.490969017,-0.334975526,0.067123785,0.939212761,-1.093461641,0.764419847,-0.939212231,0.655379939,-0.573031637,0.021074965,2.095761137,-2.646683125,2.248569352,-1.566400841,0.861750877,-0.349061786,0.341669208,0.675048925,-0.861691722,0.570035784,-0.795469306,0.230759828,-0.286965185,0.059799588,0.962791945,-1.2159321,1.030715137,-1.02210652,0.537022227,-0.404978716,0.013417512,1.111034435,-1.171045832,1.077298853,-1.020080702,0.634491184,-0.338099555,0.015213211,0.859167186,-0.996076293,0.723135113,-0.803881085,0.538824282,-0.421964245,0.027243245,-72.71595425,27.08250552,24.25765516,-9.419199539
