Time,DEMG1_AR1,DEMG1_AR2,DEMG1_AR3,DEMG1_AR4,DEMG1_AR5,DEMG1_AR6,DEMG1_RMS,DEMG2_AR1,DEMG2_AR2,DEMG2_AR3,DEMG2_AR4,DEMG2_AR5,DEMG2_AR6,DEMG2_RMS,DEMG3_AR1,DEMG3_AR2,DEMG3_AR3,DEMG3_AR4,DEMG3_AR5,DEMG3_AR6,DEMG3_RMS,DEMG4_AR1,DEMG4_AR2,DEMG4_AR3,DEMG4_AR4,DEMG4_AR5,DEMG4_AR6,DEMG4_RMS,DEMG5_AR1,DEMG5_AR2,DEMG5_AR3,DEMG5_AR4,DEMG5_AR5,DEMG5_AR6,DEMG5_RMS,DEMG6_AR1,DEMG6_AR2,DEMG6_AR3,DEMG6_AR4,DEMG6_AR5,DEMG6_AR6,DEMG6_RMS,DEMG7_AR1,DEMG7_AR2,DEMG7_AR3,DEMG7_AR4,DEMG7_AR5,DEMG7_AR6,DEMG7_RMS,DEMG8_AR1,DEMG8_AR2,DEMG8_AR3,DEMG8_AR4,DEMG8_AR5,DEMG8_AR6,DEMG8_RMS,DEMG9_AR1,DEMG9_AR2,DEMG9_AR3,DEMG9_AR4,DEMG9_AR5,DEMG9_AR6,DEMG9_RMS,DEMG10_AR1,DEMG10_AR2,DEMG10_AR3,DEMG10_AR4,DEMG10_AR5,DEMG10_AR6,DEMG10_RMS,DEMG11_AR1,DEMG11_AR2,DEMG11_AR3,DEMG11_AR4,DEMG11_AR5,DEMG11_AR6,DEMG11_RMS,DEMG12_AR1,DEMG12_AR2,DEMG12_AR3,DEMG12_AR4,DEMG12_AR5,DEMG12_AR6,DEMG12_RMS,DEMG13_AR1,DEMG13_AR2,DEMG13_AR3,DEMG13_AR4,DEMG13_AR5,DEMG13_AR6,DEMG13_RMS,DEMG14_AR1,DEMG14_AR2,DEMG14_AR3,DEMG14_AR4,DEMG14_AR5,DEMG14_AR64,DEMG14_RMS,knee_angle_r,ankle_angle_r,knee_angle_r_moment,ankle_angle_r_moment,knee_angle_l,ankle_angle_l,knee_angle_l_moment,ankle_angle_l_moment
34,0.421291373,-0.542995684,0.42182295,-0.523991056,0.348368441,-0.326447371,0.004209083,0.411412492,-0.758799059,0.572718708,-0.521484688,0.288986016,-0.096382116,0.004227333,0.432602484,-0.666671228,0.610504198,-0.542584145,0.522324522,-0.368549561,0.003588403,0.501594144,-0.712337156,0.439828341,-0.71008545,0.358127644,-0.57717752,0.006318303,0.360350608,-0.869646592,0.534605606,-0.841863554,0.365807994,-0.572152064,0.005370041,4.800687975,-10.08484142,12.03531395,-8.694139939,3.610809244,-0.669073965,0.000379569,0.27001303,-0.430805505,0.30718982,-0.340232176,0.275602656,-0.363419241,0.003448312,0.13103717,-0.636991417,0.623848727,-0.403402983,0.084335074,-0.486516518,0.007004443,0.603275541,-0.783666547,0.64977398,-0.667330369,0.388339295,-0.213733758,0.004327432,0.491121587,-0.639179983,0.651484904,-0.45323008,0.361904467,-0.359137773,0.005436336,0.58854877,-1.195026768,0.574003722,-0.912042505,0.221206538,-0.341578534,0.023399474,0.334924065,-0.775739755,0.411661366,-0.51130039,0.301300177,-0.361799146,0.011217486,0.350106952,-0.73941283,0.351024661,-0.64776763,0.314019533,-0.309728128,0.012509935,0.578321914,-0.824745912,0.482480124,-0.725939721,0.317308496,-0.305890573,0.014384363,-23.60168979,16.07005456,16.6789741,-12.84562602,-24.0025708,17.34388629,13.66976232,-20.26467181
34.05,0.434693897,-0.588509564,0.570651056,-0.510416256,0.218257471,-0.481411326,0.004289241,0.274457788,-0.596293716,0.46157691,-0.416060117,0.354166654,-0.156190695,0.004571954,0.249948591,-0.582579027,0.320654825,-0.452301151,0.403219976,-0.212272918,0.003738235,1.08930992,-0.994002471,0.913707133,-0.911771811,0.584534998,-0.528552666,0.03026839,0.450531671,-0.867484378,0.593850531,-0.740948932,0.357904119,-0.347939076,0.005198217,4.773013038,-9.942663701,11.7059599,-8.292833328,3.364858617,-0.609690447,0.000387557,0.241856267,-0.536163232,0.422754623,-0.441980743,0.257322205,-0.272106956,0.003602208,0.290023518,-0.69399362,0.589785473,-0.496556057,0.020208161,-0.419842436,0.008759317,0.575594376,-0.768580378,0.6409843,-0.669049304,0.378677898,-0.251089123,0.005068025,0.639778506,-0.680381186,0.723986165,-0.662488673,0.530287655,-0.451092239,0.00574945,0.643317449,-1.217467085,0.606758693,-0.928434324,0.241016106,-0.385551055,0.031633204,0.44478586,-0.890573739,0.523797866,-0.689802694,0.374116928,-0.565777586,0.018202889,0.570708171,-1.06775321,0.54025145,-0.790383413,0.274054923,-0.37406969,0.014092538,0.490547741,-1.011894779,0.558745316,-0.822035775,0.300948462,-0.343686678,0.014478448,-23.94580201,16.06323606,16.40032165,-12.35369819,-24.2100518,17.39160427,14.47766342,-19.94826825
34.1,0.470550293,-0.640452711,0.375079919,-0.612170242,0.252675784,-0.438842472,0.004727136,0.347653084,-0.729862896,0.463760044,-0.551158596,0.322195253,-0.298758257,0.004490231,0.214481379,-0.610562633,0.228216614,-0.488258634,0.309087994,-0.224611267,0.004092393,1.083033381,-1.054479493,0.890148718,-0.922573254,0.572236517,-0.493775369,0.04688492,0.5057302,-0.746922689,0.685223234,-0.616058591,0.326097049,-0.281960725,0.005288496,4.82035631,-10.20447003,12.37148118,-9.200738569,3.997858694,-0.785665421,0.000404074,0.727344235,-0.715232265,0.906385572,-0.83229548,0.477792151,-0.43404695,0.010984343,0.511731021,-0.892942696,0.697110918,-0.762713712,0.090455392,-0.409218017,0.011877421,0.606274423,-0.730728778,0.604054132,-0.680867643,0.355271489,-0.205331849,0.004612137,0.616919006,-0.703310699,0.710221702,-0.70204314,0.474519111,-0.365335216,0.005855833,0.444752586,-0.867978997,0.439795701,-0.773411459,0.274972385,-0.463067345,0.035034403,0.460506366,-1.048050219,0.406271453,-0.86338071,0.386343224,-0.377177979,0.028086428,0.39909011,-0.907064614,0.670743549,-0.669974583,0.281747937,-0.381821135,0.02613783,0.455960013,-0.826721722,0.502249256,-0.663423059,0.263516653,-0.358858083,0.016298996,-24.48845884,16.15080012,17.28920145,-13.46430207,-24.86628565,17.46503603,16.14696556,-19.39830823
34.15,0.630065742,-0.730879234,0.484241878,-0.639098138,0.379560819,-0.2917119,0.004727055,0.380781782,-0.792057166,0.472831369,-0.691137632,0.343584081,-0.382247038,0.004583345,0.160747193,-0.607460881,0.205836109,-0.488088382,0.270193192,-0.225311401,0.004035499,1.371385034,-1.579693426,1.448915196,-1.345137585,0.800813377,-0.508409341,0.060578826,0.441889333,-0.718023264,0.714027591,-0.585275789,0.29254885,-0.386090458,0.005635181,4.875808913,-10.38611612,12.5419634,-9.154386342,3.842045586,-0.720594844,0.000574459,1.147461599,-1.545181774,1.22727271,-1.253014868,0.706586835,-0.526196242,0.020686818,1.03782646,-1.20804951,1.130612058,-1.024182379,0.520254073,-0.409572049,0.020076353,0.719249923,-0.846342493,0.705917714,-0.674646101,0.446902654,-0.310852626,0.004530669,0.559706199,-0.657565984,0.559217064,-0.6402086,0.485968631,-0.332859401,0.006360785,0.521272832,-0.946023549,0.603085149,-0.812226436,0.362699399,-0.355797875,0.045021911,0.46081317,-1.073296739,0.459767141,-0.921563228,0.351072324,-0.403390608,0.037660714,0.379606662,-0.979629944,0.612891482,-0.699159245,0.235441882,-0.420754807,0.036493019,0.612425879,-0.871573786,0.480931732,-0.621129287,0.420956864,-0.379338424,0.027980236,-24.96666721,16.22401241,17.45020461,-12.90207321,-25.47715949,17.59563095,16.89737077,-19.23853218
34.2,0.724779729,-0.817245529,0.667226349,-0.608791214,0.244697336,-0.195010277,0.005335615,0.241818276,-0.750063839,0.405092471,-0.568746935,0.293992564,-0.342429697,0.004919618,0.137022518,-0.589317281,0.273349574,-0.456724288,0.25420766,-0.09225224,0.003669102,1.493775287,-1.752137528,1.637110819,-1.40290709,0.806585942,-0.446579257,0.055801139,0.446225501,-0.749091487,0.739810271,-0.563145436,0.359096753,-0.361763023,0.005965462,4.713459773,-9.661811077,11.15180558,-7.702723428,3.02076544,-0.522497069,0.000566139,1.165521204,-1.316147574,1.049465686,-0.936878258,0.494473497,-0.365879346,0.034202911,1.168619333,-1.311138501,1.253684862,-1.041511202,0.506085557,-0.29183466,0.022862127,0.674510275,-1.052150601,0.923733769,-0.870104529,0.593202743,-0.418555691,0.009018535,0.586170774,-0.703591529,0.631509298,-0.681511539,0.499262058,-0.318608604,0.006765354,0.454242577,-1.001182293,0.670668934,-0.809355511,0.312141298,-0.389690485,0.045495321,0.585246466,-1.002328244,0.723265241,-0.854656565,0.474041286,-0.550617435,0.041684421,0.491257068,-1.032711982,0.663060767,-0.750979893,0.215605563,-0.318494361,0.041408766,0.936572219,-0.910059923,0.643885888,-0.708803638,0.601346547,-0.445824395,0.034773341,-25.19301953,16.10736387,15.63683364,-12.10832279,-25.77635394,17.47291084,17.04433963,-18.77313674
34.25,0.876656528,-0.951609357,0.770305198,-0.652508364,0.304391403,-0.123136111,0.005097711,0.25100001,-0.722882891,0.456577595,-0.532239097,0.281076755,-0.254484271,0.004790818,0.326194358,-0.798662977,0.572975284,-0.491471473,0.215380226,-0.141563857,0.003507561,1.044563362,-1.3869218,1.178717986,-1.047364135,0.627838602,-0.379305852,0.056360325,0.499808119,-0.896171696,0.726044849,-0.670521489,0.429197142,-0.414995918,0.004533561,4.798951041,-10.09091672,12.06213067,-8.716241455,3.604444004,-0.65923204,0.000409162,1.005978083,-1.071754533,0.765514428,-0.835694335,0.591225928,-0.475051927,0.043442592,0.826048113,-1.044386833,0.800213669,-0.882400693,0.451605651,-0.443488082,0.02047193,0.592321588,-0.994368517,0.617220604,-0.893122798,0.486863003,-0.338888798,0.01366518,0.678693494,-1.036248619,0.732291655,-0.841969547,0.468127293,-0.430556381,0.011534226,0.360989202,-1.002842873,0.763133262,-0.816289889,0.32067505,-0.560260294,0.037703327,0.417457135,-0.812897229,0.521533934,-0.707216098,0.393140352,-0.393683398,0.035791109,0.417512235,-0.964327304,0.658058506,-0.67577982,0.201282941,-0.333765478,0.042821982,1.049469202,-1.001485706,0.792804345,-0.872388015,0.688227099,-0.472841977,0.022595679,-25.47288466,15.82057105,14.04794993,-11.25810704,-26.27601156,17.23511713,15.82363225,-18.37649919
34.3,0.864707305,-0.816315761,0.685093603,-0.748520758,0.483851272,-0.402069883,0.005960279,0.599920899,-0.6494422,0.415743531,-0.602584321,0.182482176,-0.220054015,0.005569564,0.354881377,-0.591889205,0.641977969,-0.384442969,0.215672292,-0.270771535,0.00361402,1.012730158,-1.359463995,1.147129881,-1.042956629,0.622899426,-0.39736707,0.061849629,1.251445635,-1.244187833,1.195910591,-1.027551132,0.520844183,-0.55178528,0.015130232,4.845570079,-10.28621653,12.3503626,-8.912852752,3.678337377,-0.67785939,0.000506498,0.888674833,-1.153193665,0.744540647,-0.926542875,0.60501915,-0.507594233,0.04300223,0.514604673,-0.99059475,0.475979533,-0.701795063,0.363233458,-0.472838772,0.026122431,0.49833477,-1.021910873,0.402720058,-0.864707366,0.312492686,-0.359547384,0.020479676,0.666612051,-0.981017469,0.625627774,-0.68117015,0.360095404,-0.323402371,0.015689547,0.3560682,-0.73743914,0.588558262,-0.600647293,0.269931322,-0.473561344,0.029540128,0.373777574,-0.904128866,0.447691861,-0.807565415,0.297197082,-0.499740826,0.031145922,0.446424688,-0.903404866,0.683981514,-0.705711439,0.217805305,-0.520212464,0.046408648,0.71583096,-0.93469451,0.74412378,-0.63608952,0.460415116,-0.509187806,0.036639675,-26.35269969,15.41404303,12.17172766,-11.25700278,-27.29020996,16.9453952,14.48149503,-18.42716685
34.35,0.842282781,-0.752782365,0.596554021,-0.703315853,0.443322527,-0.429291349,0.0091393,0.808262002,-0.727695107,0.410802272,-0.499360872,0.317147146,-0.257413496,0.006670231,0.379995432,-0.487521555,0.676518223,-0.467283885,0.213102973,-0.396271068,0.003711598,0.836407012,-1.320445208,0.992835404,-1.029476769,0.539282419,-0.437905552,0.045626489,1.585846584,-1.676287789,1.243122222,-1.027300882,0.561870674,-0.322657981,0.026062899,4.797161715,-10.08791606,12.03574893,-8.673179625,3.595601345,-0.669608797,0.001028635,0.937028004,-1.272998986,0.945124561,-1.04695659,0.59544622,-0.543489039,0.042499263,0.513308951,-0.991158008,0.564698095,-0.687279352,0.354998548,-0.506293796,0.030279313,0.449836133,-1.0035468,0.382128349,-0.621596874,0.25940664,-0.316281623,0.024049645,0.907146833,-1.19757963,0.814622727,-0.870860286,0.436437262,-0.412313848,0.02676217,0.382693277,-0.634913172,0.355056236,-0.552406172,0.279501413,-0.184623451,0.021665499,0.236805018,-0.727917319,0.280783928,-0.680701566,0.128145991,-0.451305908,0.028931913,0.437311955,-0.877226583,0.462172207,-0.711161627,0.180773209,-0.41126557,0.046627828,0.694676082,-0.860890666,0.768029719,-0.564718097,0.399669761,-0.47064565,0.04412739,-28.06215095,14.80256027,5.783707002,-12.60342496,-28.94429465,16.49561452,9.408192711,-19.96096813
34.4,1.09938881,-1.052716905,0.817074122,-0.845572749,0.417586133,-0.227850219,0.010784226,0.934153063,-1.007016048,0.923321193,-0.841927634,0.585674546,-0.414121081,0.007857784,0.617505015,-1.002027517,0.525247787,-0.818535958,0.268283708,-0.265407062,0.005830728,0.955619293,-1.315686537,1.045063233,-0.910285645,0.479778005,-0.363875157,0.050281627,1.63713361,-1.568371547,1.032438134,-0.920451507,0.595180879,-0.290251461,0.046066241,5.032201367,-11.02941633,13.55801999,-9.910271238,4.097134107,-0.74914303,0.001699031,0.840603052,-1.143930688,0.785299219,-0.936343068,0.466869204,-0.414115797,0.042174771,0.529325246,-0.887520872,0.621132098,-0.786701014,0.296751856,-0.595062779,0.026458274,0.373346787,-0.990690047,0.355523426,-0.722540727,0.197205256,-0.249062051,0.024201599,0.680907135,-1.073352675,0.613903624,-0.793171369,0.422703443,-0.498979532,0.033337441,0.563747959,-1.158637007,0.632800448,-0.96541508,0.269369408,-0.35889044,0.021105827,0.310226194,-0.609119161,0.273525681,-0.500062348,0.210474784,-0.364996535,0.025612377,0.385843044,-0.848643426,0.473052886,-0.675049269,0.242387147,-0.39075366,0.04213306,0.80941668,-0.836435599,0.5503087,-0.612170915,0.335559811,-0.259798339,0.031104257,-30.78674384,14.05090728,-0.627805789,-14.49470502,-31.38756431,15.83446297,3.740644791,-22.68471553
34.45,0.980959513,-0.946950282,0.768719555,-0.812128546,0.440296971,-0.261976979,0.009525599,1.222296882,-1.395913019,1.195363339,-1.120629181,0.661026467,-0.302421582,0.012165029,0.942343669,-0.96600644,0.836100653,-0.76525065,0.44145174,-0.401100678,0.014139075,1.09465806,-1.355733347,1.14187059,-0.940914803,0.527718474,-0.349819104,0.048558193,1.688458455,-1.708383512,1.015670885,-0.876647937,0.617783989,-0.329562146,0.090626389,5.066688436,-11.20102231,13.87635625,-10.18768142,4.208389377,-0.764563188,0.002096523,0.719905933,-0.980160476,0.687797154,-0.748025432,0.359207568,-0.372704572,0.038570461,0.405567559,-0.80291478,0.563394095,-0.783450268,0.139562054,-0.554599516,0.037886293,0.620537469,-1.068380188,0.676291544,-0.792464964,0.331778577,-0.387484778,0.040780403,0.544661406,-1.090866989,0.521858171,-0.804631461,0.390590082,-0.444919865,0.026129697,0.659410846,-0.826129449,0.591897711,-0.762011411,0.149961639,-0.256088464,0.021671094,0.630886749,-0.852973424,0.470699562,-0.579678527,0.19252773,-0.292761815,0.022038281,0.281177077,-0.889467092,0.455720214,-0.718772402,0.132225919,-0.532707382,0.041635919,0.801020595,-0.843506168,0.492280004,-0.622865248,0.33790009,-0.29683072,0.031208124,-34.51466997,13.47983715,-6.563576949,-17.18622087,-34.78893588,15.09317847,-3.665725378,-26.87535096
34.5,0.997083385,-0.92272681,0.750485376,-0.826938218,0.472713827,-0.364223519,0.009879895,1.255969523,-1.395237933,1.133612455,-1.107393394,0.702486579,-0.28844267,0.015439743,1.009593104,-1.259989662,1.09903455,-0.994357864,0.5864905,-0.344434502,0.022874429,1.24384752,-1.454329968,1.338215521,-1.082115818,0.594581265,-0.382121964,0.037356797,1.964132894,-2.306931261,1.703899394,-1.238370714,0.695778624,-0.312485567,0.095971248,5.016225051,-10.95576529,13.43240837,-9.804216666,4.044638335,-0.734811703,0.003598807,0.74332246,-0.992300782,0.707814054,-0.773042547,0.488857707,-0.50920755,0.040158432,0.657531127,-0.966045122,0.705275466,-0.842143648,0.258482445,-0.390971654,0.04970839,0.586492082,-0.985484181,0.560955961,-0.690405265,0.259504198,-0.364895731,0.050360414,0.679625857,-1.049184641,0.677964427,-0.87554499,0.432666708,-0.405879251,0.021835157,0.570646236,-0.63292385,0.345053742,-0.656758259,0.165809238,-0.287806588,0.016494899,0.831469109,-1.229771209,0.870593346,-0.968006328,0.454895634,-0.42064635,0.015837279,0.145972083,-0.842489245,0.346064972,-0.608319343,0.21294547,-0.459285496,0.034799577,0.738138534,-0.719580189,0.433868486,-0.544236395,0.297956557,-0.300046579,0.027096127,-39.50263764,13.49558598,-7.69903098,-23.28193925,-39.4648161,14.78520704,-5.64990738,-32.20926158
34.55,1.141458773,-1.004161187,0.607353403,-0.741263685,0.528015432,-0.263202608,0.011983433,1.000269329,-0.918833562,0.611268991,-0.77601517,0.687520233,-0.38015858,0.014296963,1.073876972,-1.436346957,1.21537204,-1.12333008,0.632241139,-0.294804647,0.034372843,1.131940128,-1.116682421,0.968293034,-0.913130851,0.552056858,-0.346789338,0.028531464,1.812918688,-1.888253831,1.333950267,-1.002173498,0.591325189,-0.248799424,0.084956287,4.942659322,-10.65767474,12.98887631,-9.530683925,4.005881834,-0.750399347,0.005538653,0.737400307,-1.025766438,0.846981429,-0.810314152,0.567010804,-0.491067143,0.040185055,0.955790778,-1.032918834,0.823472818,-0.830122246,0.326522093,-0.275961408,0.043415234,0.345164035,-0.932162913,0.406321036,-0.770960125,0.193518044,-0.376071038,0.042111409,0.733172365,-1.162007976,0.778428234,-0.840165207,0.431888438,-0.338503745,0.022697994,0.971854316,-1.194194067,1.10657132,-0.732477577,0.312271381,-0.362944418,0.019414032,0.702738696,-0.832664143,0.800177972,-0.801178204,0.442823286,-0.359761239,0.015245422,0.364283929,-0.923241163,0.356305714,-0.778271765,0.345460852,-0.383928608,0.042826497,0.865668269,-1.171695367,0.805728858,-0.923816666,0.51084102,-0.490667943,0.035073671,-45.91948655,14.31545651,-7.03170448,-30.67376289,-45.37213249,15.104343,-8.60901777,-38.63735724
34.6,1.144713996,-1.193339798,0.828860053,-0.822409952,0.502485731,-0.308876514,0.0122798,0.927283206,-1.076363053,0.628352986,-0.688576388,0.452222989,-0.291742938,0.014001459,1.191621272,-1.441428415,1.266982862,-1.082203654,0.533530234,-0.299977252,0.033028904,0.876237792,-1.061494092,0.805313121,-0.682810745,0.412445395,-0.29781444,0.022829592,1.742077994,-1.97407273,1.69941417,-1.173641514,0.544149793,-0.26203529,0.100341643,4.963470877,-10.70918696,12.94775828,-9.309232835,3.786975068,-0.681080135,0.005891564,0.959594693,-1.264838462,1.117572685,-1.051450485,0.70839399,-0.521028944,0.047463732,0.78856541,-0.770731404,0.537053382,-0.645361001,0.301100075,-0.365143588,0.043415315,0.327996272,-0.836813684,0.518486934,-0.720321793,0.200000992,-0.444341495,0.034283756,0.527648646,-1.088281972,0.59853444,-0.827974099,0.251115618,-0.404718775,0.035471568,1.090128191,-1.347557868,1.254484796,-0.837521311,0.327013718,-0.297996872,0.023004791,0.636015563,-0.695060562,0.771676683,-0.693627866,0.317248056,-0.311531286,0.016835166,0.464732723,-0.929063551,0.428362609,-0.749648547,0.398904405,-0.361529998,0.049495767,0.881224098,-1.154882394,0.870285838,-0.941692784,0.521351062,-0.470768236,0.038756433,-53.2487035,15.58103211,-2.357765542,-37.83125211,-52.06748625,15.81444632,-8.70162477,-40.4041456
34.65,1.240023394,-1.490691966,1.395707029,-1.189108665,0.726413876,-0.426116774,0.013846347,1.235849555,-1.492518961,1.062754784,-1.006606772,0.518672097,-0.339480385,0.016526096,1.186009478,-1.261050604,1.208250053,-0.946237363,0.473580859,-0.432392293,0.032030679,0.858836377,-0.937684493,0.781427605,-0.749251062,0.487260993,-0.346612775,0.022633017,1.822146749,-2.266758387,2.004697523,-1.4525148,0.61604056,-0.223936339,0.193354479,4.919929662,-10.56919178,12.79042754,-9.256575081,3.811656097,-0.697942016,0.007189607,0.874908783,-1.109620947,0.925032983,-0.889010279,0.559565496,-0.424243056,0.052612818,0.771126434,-0.837288995,0.593740937,-0.62727959,0.315167556,-0.306768717,0.042937877,0.354083498,-0.848331177,0.545414468,-0.582857689,0.210017111,-0.337357877,0.030392285,0.654130115,-1.085259462,0.61576475,-0.843076119,0.299826476,-0.473217678,0.043996714,0.770122666,-1.172100134,0.825359819,-0.772229659,0.291636148,-0.322081233,0.026035171,0.88835572,-1.105845597,0.862748198,-0.91325182,0.48620421,-0.498097819,0.023765445,0.801859237,-1.102036343,0.940369604,-0.859811968,0.506807315,-0.428880693,0.06006996,1.016420868,-1.271534703,0.970676792,-0.940940736,0.38955604,-0.315903764,0.048538038,-60.66390681,17.31861568,5.058889879,-44.46122404,-59.0302741,17.00086511,-3.984452721,-45.9665622
34.7,1.048671851,-1.099419121,0.935165917,-0.780934623,0.535892298,-0.367040644,0.014213107,1.02999575,-0.980887213,0.745679316,-0.816504226,0.399533537,-0.319154857,0.017026721,1.33363131,-1.220091696,1.028979607,-0.922438203,0.635046784,-0.429411266,0.034691436,0.830153128,-0.786184291,0.684718695,-0.691847737,0.402064079,-0.322607435,0.022567719,2.026063439,-2.619554763,2.324442697,-1.675711157,0.779752781,-0.254159225,0.24981396,4.980333925,-10.82684689,13.23325361,-9.637269173,3.972088254,-0.723138784,0.007674525,0.656556229,-0.944492186,0.807930624,-0.658516021,0.406818492,-0.345911276,0.050777411,0.797979531,-0.981550318,0.720032019,-0.860776247,0.388426881,-0.264237229,0.038367142,0.424293356,-0.853135694,0.594177999,-0.513761888,0.291890062,-0.232405004,0.037017234,0.633338652,-0.975243144,0.638213287,-0.782535145,0.363293773,-0.445305645,0.040782362,0.74641949,-1.137326188,0.797781649,-0.777303806,0.297215431,-0.332010439,0.029558187,0.852167869,-1.054621777,0.796239505,-0.86764876,0.41625827,-0.493726029,0.029174801,0.770403877,-1.056725574,0.874918017,-0.798071534,0.441430822,-0.419478968,0.059323513,1.019174453,-1.286336166,0.983139896,-0.969823672,0.437280375,-0.358410074,0.057730153,-67.96238119,19.29261327,6.38723577,-45.25302764,-66.15867363,18.49664603,-5.876098779,-50.13366292
34.75,1.070937336,-1.018549848,0.891136921,-0.771999717,0.535603513,-0.371991959,0.01283318,0.912818611,-1.056367193,0.802467837,-0.86682883,0.443366644,-0.453758882,0.016463109,1.216938895,-0.984563135,0.776046538,-0.877467029,0.752854566,-0.372867272,0.027759955,1.019403347,-1.205622913,0.92114095,-0.961030297,0.575586954,-0.491440273,0.026460688,1.916985115,-2.235430669,1.728208482,-1.274138967,0.742296422,-0.343760113,0.256866885,5.003494197,-10.90314031,13.34372998,-9.728967113,4.013977722,-0.730509105,0.00953669,0.709580813,-0.957639529,0.878712475,-0.804392376,0.403445061,-0.566795715,0.052967194,0.806739346,-0.958793562,0.669327454,-0.888005344,0.416510279,-0.299394316,0.036112458,0.738189106,-1.020665197,0.85867257,-0.831521684,0.37884941,-0.354089885,0.048941034,0.613961481,-1.065877228,0.735016234,-0.881980864,0.381778918,-0.332055872,0.048569647,0.908886283,-1.016531649,0.781208156,-0.818381413,0.415744068,-0.428869827,0.033422257,1.109154366,-1.233537144,0.951181605,-0.980608397,0.599120522,-0.480644079,0.031557669,0.79389101,-1.090188521,0.815703575,-0.905207713,0.503598012,-0.506983885,0.077787567,1.093516774,-1.257544483,1.234614186,-1.16523806,0.660570266,-0.418040016,0.061722681,-74.48996073,21.25945517,10.63947894,-48.25621082,-72.58639435,20.08589089,-4.202283611,-53.035116
34.8,1.012447778,-1.011194799,1.010585985,-0.839198026,0.519001382,-0.45900883,0.013714764,1.093046466,-1.290834819,1.022250099,-1.002101208,0.620556981,-0.454282227,0.01564206,1.214416916,-1.154340889,1.042631397,-0.997228415,0.621278611,-0.417739165,0.025985335,1.137745366,-1.299744537,1.043904669,-1.008520666,0.64148492,-0.42118946,0.044759715,1.799938002,-2.091288968,1.678967156,-1.370144873,0.873642517,-0.405781438,0.277042263,4.920962746,-10.57585322,12.82754336,-9.328582147,3.863836003,-0.709515081,0.010379171,0.785387538,-0.979857013,0.783201141,-0.860075097,0.501686172,-0.349840781,0.054055897,0.999572542,-1.038207599,0.824522198,-0.964816186,0.565720794,-0.39417475,0.050028871,0.649462061,-0.999202735,0.823128585,-0.888740423,0.337711609,-0.35367073,0.052296366,0.52510683,-1.156341473,0.671639074,-0.905482694,0.270528674,-0.361446705,0.056232202,0.817859848,-1.015836921,0.723945167,-0.719480426,0.325800614,-0.42045064,0.034691276,1.163547834,-1.389273322,1.204619604,-1.162204602,0.703313347,-0.480013088,0.031789281,0.758933822,-1.074269346,0.681915877,-0.905379141,0.540326358,-0.417307586,0.092767741,1.016162411,-1.174036634,1.113688116,-1.017571294,0.563677195,-0.378549448,0.06406844,-80.27463942,22.9167765,14.54994118,-51.83689873,-78.17210628,21.42439987,-2.013687221,-57.1844724
